video,start_time,end_time,sentiment,happy,sad,anger,surprise,disgust,fear,text,ASR
WxajvjGKz7Y,105.853129251671,109.705510204071,0.0,0.0,0.0,0.6666667,0.0,0.0,0.33333334,"So we can say, 8+3 and they go 11, that's easy", i plus three that guy eleven that's easy the next
XIGpuL-Kkyk,693.08,698.320362811791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,to a poor transaction using these mechanisms that are freely available to us, if you poor transaction using these mechanisms that are freely available to us
XIGpuL-Kkyk,727.258458049871,729.7727437641711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,companies to know if they can be competitive, i need to know if they can be competitive
XIGpuL-Kkyk,729.7727437641711,739.806077097471,2.0,0.33333334,0.0,0.0,0.0,0.0,0.0,So what we actually have been preparing for companies is to let them know that they're medical products are actually competitive and viable in this market, what we actually you have been prepared for companies is to let them know that their medical products are actually competitive and viable in this market orthopedic
XIGpuL-Kkyk,714.750748299271,720.977732426321,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0,"And for those companies that need export help in any regard, Export Express is an excellent tool to get there", for those companies that need expert help with any regard export expresses an excellent tool together
XIGpuL-Kkyk,720.977732426321,722.7038095238211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,One of the things that the U, one of the things that the u s
XIGpuL-Kkyk,722.7038095238211,727.258458049871,0.6666667,0.0,0.33333334,0.0,0.0,0.0,0.0,Census Bureau does that's vitally important is provide data to U, israel does that is vitally important is provides data to us
XaVYxIW0FDg,0.0,3.0905,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0,and bring them into accordance with His will, and bring them into accordance with his will
XaVYxIW0FDg,3.0905,11.471,-1.3333334,0.0,0.0,0.0,0.0,0.0,0.0,"While those who stop in religion and refuse to accept God's work of the last days, will be left in dark desolation", while those who stop in religion and refused to accept god's work of the last days will be left in dark desolation
XaVYxIW0FDg,11.471,47.117,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0,"This proves a prophecy in the Bible, Here, ""one piece was rained on"" refers to churches who accept and obey God's work of judgment in the last days", this proves of prophecy in the bible and also i have withheld the rain from you when they were yet three months to the harvest and i caused it to rain on one city and caused it not terrain and another city one piece was rained on and the peace whereupon it rain not withered so two or three cities wandered to one city to drink water but they were not satisfied yet have you not return to me said the lord hear one piece was rained on refers to churches who accept in obey god's work of judgment in the last days
XyP8bVmGX6M,0.0,8.844,1.0,2.3333333,0.0,0.0,0.0,0.0,0.0,KPMG has partnered with Georgetown University to launch a new Consumer Research Institute based in Washington D.C., kpmg has partnered with georgetown university to launch a new consumer research institute based in washington dc
XyP8bVmGX6M,33.096,38.346,0.6666667,2.0,0.0,0.0,0.0,0.0,0.0,"""Thought leadership from the institute will be particularly relevant."" she said in a statement.", thought leadership from the institute will be particularly relevant she sat in a statement
XytBlo2R5Yg,23.598,35.144,2.0,0.33333334,0.0,0.6666667,0.0,0.0,0.6666667,"And so it both give us a much better brand recognition than we had in the past, it’s a great way to be able to respond to customer feedback very quickly.", and so it's both gives us a much better brand recognition than we had in the past it's a great way to be able to respond to customer feedback from the very quickly
XzVapdEr_GY,0.0,7.527,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0,"So there is no real perfect major for being pre-health, being pre-med.", so there's no real perfect major for being pre health being pre-med
XzVapdEr_GY,7.534,15.3675,1.0,0.33333334,0.6666667,0.0,0.0,0.0,0.0,As long as you complete all the requirements that you need in order to get into a particular med school., well as long as you complete all of their requirements that you need in order to get into a particular med school
XzVapdEr_GY,15.3675,21.274,0.6666667,1.0,0.33333334,0.0,0.0,0.0,0.0,"Your major can be anything from English to Anthropology to Music, Dance whatever you like.", your major can be anything from english to anthropology to music dance whatever you like
XzVapdEr_GY,21.274,31.456,1.3333334,1.0,0.0,0.0,0.0,0.0,0.6666667,In fact the nice thing about coming into med school with a major that’s not necessarily in the sciences is that you bring a level of diversity to the class., in fact that the nice thing about coming into med school with major that's not necessarily in the sciences is that you actually bring a level of diversity to the class
XzVapdEr_GY,31.456,44.353,2.3333333,1.3333334,0.0,0.0,0.0,0.0,0.6666667,If you have a major in humanities you have had critical thinking and creativity as part of your curriculum and those are skills which will be wonderful to have as part of a med school class., if you had a major and the humanities you've had critical thinking and creativity as part of your curriculum and those are skills which will be wonderful to have as part of a med school class
Y7h-S3cJ52o,0.0,5.7245,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,Baltimore Link is a completely redesigned transit system for Baltimore., the bottom a link is a completely redesigned transit system for baltimore
Y7h-S3cJ52o,5.7245,17.334,0.6666667,0.6666667,0.0,0.0,0.0,0.0,0.0,"Basically, it takes the additional capital investment in the right place as well as starting the bus system from scratch trying to figure out how to design the system so that it works better for the people of today.", basically it takes the additional capital investment in the right place as well as starting the bus system from scratch trying to figure out how to design the system so that it works better for the people today
Y7qkyMyanjU,0.0,3.9785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,how to take ten units and exchange them for one 10s rod, how to take ten units and exchange them for one tens rod
Y7qkyMyanjU,3.9785,10.48,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,They have an understanding of that equivalents and we're now going to extend that understanding into addition, they have an understanding of that equivalents and we're now going to extend that understanding into edition
Y7qkyMyanjU,10.877,14.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,To solve the problem I'm gonna start by modeling, to solve the problem i'm going to start by modeling
Y7qkyMyanjU,35.491,39.753,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,In order to add I know I've got a combine these, in order to add i know i've got a combined these
YbuG8xyUO-o,2.715,6.093500000000001,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,Your loan is out of processing and is now with our underwriters., well you you learn is out of processing and is now with our underwriters
YbuG8xyUO-o,6.093500000000001,9.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Our underwriters have the final say on your mortgage application., our underwriters have the final say on your mortgage application
YbuG8xyUO-o,12.303,19.3285,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0,"Underwriting turn times typically take about 72 hours, and as soon as you loan is conditionally approved, you will be the first one to know.", underwriting turn times typically take about seventy two hours and as soon as your loan is conditioning approved you will be the first one to know
YbuG8xyUO-o,19.3285,23.53,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0,"Please check your email, and I'll send you another video like this in a couple of days.", please check your email and i'll send you another video like this in a couple of days
Z7L3V5bwzI0,0.0,6.479,-1.0,0.0,0.6666667,0.6666667,0.33333334,0.33333334,0.0,"When the federal government took over the student loan industry, &gt;&gt; it promised that tuition rates would not sky rocket, but they have.", when the federal government took over the student loan industry it promised that tuition rates would not skyrocket but they have
Z7L3V5bwzI0,7.604,13.154,2.3333333,1.0,0.0,0.0,0.0,0.0,0.0,"&gt;&gt; I want to get rid of the federal government monopoly on student loans, and give our students more options.", i want to get rid of the federal government monopoly on student loans and give our students more options
Zvisaa77Cng,4.192,9.5805,-0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,And I think in Davos the whole issue about regulation ethics has been a big issue., got the devil's the whole issue that regulation that the vacation
Zvisaa77Cng,9.5805,17.893,0.6666667,0.0,0.0,0.6666667,0.0,0.0,0.0,"My view is very clear, that yes, absolutely, chief executives or senior executives must have a code of ethics.", the is very clear that yes absolutely chief executives of senior executives must have a code of ethics but
Zvisaa77Cng,23.588,27.751,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0,"And the best CEOs have that anyway, they don't need boards.", just for the best singers have that anyway they don't eat wounds
_7HVhnSYX1Y,0.0,7.4855,1.6666666,2.0,0.0,0.0,0.0,0.0,0.0,"Promotion is defined as advancement of position, encouragement of the progress, growth or acceptance of something.", promotion is defined as advancement of position encouragement of the progress growth or acceptance of something
