video,start_time,end_time,sentiment,happy,sad,anger,surprise,disgust,fear,text,ASR
RVC8l5hf2Eg,103.147,109.1145,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,-The report ranks major US retailers according to their sustainable sourcing policies., report ranks major us retailers according to their sustainable sourcing policies
RVC8l5hf2Eg,109.1145,115.7,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0,-In first place this year was Safeway – who last year was ranked 4th., in first place this year it was safe way who last year it was only ranked fourth round
RVC8l5hf2Eg,115.7,120.649,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,-Rounding out the top five spots were Target – Wegmen’s – Whole Foods – and Ahold., at the top five spots where target wegmans whole foods enabled
RVC8l5hf2Eg,120.737,129.149,-0.6666667,0.33333334,0.0,0.33333334,0.0,0.6666667,0.0,"-Five retailers failed Greenpeace’s ranking this year – including Giant Eagle, Publix, Supervalue, Winn-Dixie and Meijer.", five retailers spell greenpeace's ranking including giant eagle publix super value winn-dixie and mayor
RVC8l5hf2Eg,129.149,145.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"-Given industry and consumer scrutiny regarding sustainable sourcing policies, retailers are continuing to advance and promote their sustainable sourcing policies: -Kroger has announced the next phase of it’s partnership with the World Wildlife Fund.", given industry and consumer scrutiny regarding sustainable sourcing policies retailers are continuing to advance and promote their policies kroger has announced the next phase of its partnership with the world wildlife fund results of the
RVC8l5hf2Eg,172.559,180.922,1.6666666,0.0,0.0,0.6666667,0.0,0.0,0.0,"--------Thank you for joining me for The Tradex Foods - ""3-Minute Sustainability Recap"" This is Ryan McKay - “BUY SMART” and “EAT MORE SEAFOOD”", thank you for joining me for the train x foods three minutes sustainability recap this is ryan mckay by smart any more seafood
RVC8l5hf2Eg,17.242,23.071,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,The following information is a rundown of key sustainability news items for the month of April., the following information is a rundown of keys sustainability news items for the month of april
RVC8l5hf2Eg,23.298,29.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"--------The Marine Stewardship Council has placed its’ eco-label on it’s 9,000th product.", the marine stewardship council has placed it's ego label on its nine thousand cousins
RVC8l5hf2Eg,30.053,41.319,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.33333334,Scottish Mackerel fillets – sourced from the Scottish Pelagic Sustainability Group – landed on retail shelves at UK-based Waitrose this past month., scottish natural fellas stores from the scottish pelagic sustainability group landed on retail shelves at a uk based waitrose this past month 
RVC8l5hf2Eg,41.319,53.991,0.0,0.0,0.0,0.33333334,0.0,0.0,0.33333334,-Other MSC news includes a major Russian Sockeye Salmon fishery entering into full assessment – this is the 8th Russian fishery to enter assessment and the first on the Kamchatka Peninsula., i see news includes a major russian sockeye salmon fishery entering into full assessment this is the eighth russian fishery to enter assessment and the first on the kamchatka peninsula
RVC8l5hf2Eg,54.158,72.778,-0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,"-And in Denmark - the first Baltic Cod fishery has been MSC – certified -Meanwhile, the Faeroese Mackerel Fishery has been denied MSC certification based on the fact that the fishery has failed to reach an agreement on mackerel quotas with Norway and the European Union.", and of denmark the first baltic cod fishery has been msc certified meanwhile the pharaohs mackerel fishery has been denied msc certification based on the fact that the fishery has failed to reach an agreement on mackerel quotas with norway and the european union
RVC8l5hf2Eg,73.035,86.1515,0.6666667,0.33333334,0.0,0.6666667,0.0,0.0,0.0,"--------In other news, -An independent poll completed by the World Wildlife Fund found that greater than 90 percent of European customers in Portugal, France, Spain, Italy and Belgium want sustainable seafood.", in other news an independent poll completed by the world wildlife fund down that greater than ninety percent of european customers in portugal france spain italy and belgium want sustainable seafood
RVC8l5hf2Eg,86.1515,95.846,-0.33333334,0.0,0.33333334,0.0,0.0,0.0,0.33333334,"-However, 72 percent of customers do not feel that they have adequate information when if comes to the origin of seafood that they buy.", however seventy two percent of customers do not feel the dead adequate information when it comes to the origin of the seafood that they buy
Rb1uzHNcYcA,18.506495,29.786993866226,0.33333334,1.0,0.6666667,0.33333334,0.0,1.0,0.0,"Since it's the dreaded back-to-school time, I decided that it would be fun to do a back-to-school school expectations versus reality video", it's the dreaded back to school time i decided that it would be fun to do a back to school expectations vs reality video because i could think of a lot of things that everyone's like oh my god what's going to happen
Rb1uzHNcYcA,29.786993866226,34.885406564626,-1.0,1.0,0.0,0.0,0.33333334,0.33333334,0.0,"Because I can think of a lot of things that everyone's like, oh my god, this is what's going to happen during school", in during school no no it's not true you can relate to any of these give this video thumbs up and
Rb1uzHNcYcA,34.885406564626,36.157515408126,0.0,0.6666667,0.0,0.6666667,0.33333334,0.6666667,0.0,"No, no it's not true", well apparently having a five and the
Rb1uzHNcYcA,36.157515408126,38.716699081626,1.6666666,1.6666666,0.0,0.0,0.0,0.0,0.0,"If you can relate to any of these, give this video a thumbs up", as a subscriber giveaway where i give away a macbook pro
Rb1uzHNcYcA,38.716699081626,46.65864919497601,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0,"And also, I'm currently having a 500,000 subscriber giveaway where I give away a MacBook Pro, iPad Mini, and a GoPro camera as well $200 gift cards", i pad many and a gopro camera as well as two hundred dollars gift cards so if you didn't enter that video 
Rb1uzHNcYcA,46.65864919497601,59.296064161026,1.6666666,1.6666666,0.0,0.0,0.33333334,0.0,0.0,"So, if you didn't enter that video, I'm going to put it right over here", i wouldn't read over here you can click it let's get on with this video the
Rb1uzHNcYcA,65.559556224526,72.037107244926,1.6666666,1.3333334,0.0,0.0,0.0,0.0,0.0,Let's get on with this video, hey you on glass last time 
RmX9t_HY_dU,0.0,9.631,1.3333334,1.3333334,0.0,0.0,0.0,0.0,0.0,"Hello, taiwanese friends, I'm Songjoongki, long time no see!", the doha how wishes on twenty seven pin your oven as your pills which will give you the marine
RmX9t_HY_dU,9.631,40.721,0.0,1.0,0.33333334,0.0,0.0,0.0,0.33333334,"4 years ago, I paid a visit in Taiwan, now, we can meet again, I'm preparing Tapei fanmeeting, hope you all come to my fanmeeting, let's enjoy happy time!! 4 years later, I will meet you again, please wait me, I love you", means i didn't look deals the mine and to manage to do with the lord that wouldn't money or ones the gets the job just give you the singing was without the money as a immature or between do all your we are going to up with as little by an englishman be able to sneak up by the touch our of because that gives him to christmas the comes within your money to contain by that to be into the it'll be like to see all
RsE2gYghZ2s,14.768,29.1365,0.33333334,0.6666667,0.0,0.0,0.0,0.0,0.0,"Songs and other genres of music are shaped by the percussion or a lack thereof, most notably, ambient music or defined ambient by the fact that they don't have noticeable aspects to it like percussion.", well songs and other genres of music are shaped by the percussion or lack thereof most notably ambient music or are defined ambient by the fact that they don't have noticeable aspects to a light percussion
RsE2gYghZ2s,29.1365,37.878,0.33333334,0.33333334,0.0,0.6666667,0.0,0.0,0.0,"Or, if you're good enough, you can make percussion ambient where it's background noise but it's still percussive and still beat, and it keeps time, but it's still there.", or if you're good enough you can make percussion ambient where it's background noise but it's still a percussion and still beat and it keeps time but it's still there
